id,Listening_Time_minutes
304974,67.73760054
304977,28.83208628
304979,28.35532611
304998,70.78547725
305001,66.65316266
305002,26.0064351
305007,78.08344155
305019,55.38699161
305022,22.69043308
305026,31.05388526
305028,62.83058558
305034,35.34198403
305038,45.1432774
305042,43.63392989
305048,79.95137153
305052,39.29288067
305061,46.2925204
305081,69.28409953
305106,88.1616457
305108,84.42622979
305118,53.00631484
305124,41.49645037
305138,80.71725378
305139,86.25495667
305141,26.69199065
305144,5.174715844
305150,78.41386792
305154,36.63011644
305158,42.49371521
305178,78.19489368
305179,59.85585917
305190,27.3252271
305200,1.858504098
305204,85.62394699
305214,61.57616294
305216,46.00746958
305219,86.59380618
305220,55.19745121
305230,35.8028908
305231,71.82300138
305234,54.11557932
305251,33.56572597
305255,67.98811268
305259,1.576842127
305260,54.67941215
305282,61.0263115
305284,10.09846691
305290,20.8884289
305301,59.72925246
305302,83.36305044
305306,10.37772847
305309,46.42729697
305320,59.36918599
305321,58.01882703
305330,60.6193752
305340,46.92004927
305342,52.80130554
305346,56.43780699
305359,68.98465402
305361,64.05164864
305362,80.37949733
305370,39.9437789
305381,19.95843388
305391,13.94423911
305393,31.1771775
305395,57.07303626
305399,19.11458023
305401,80.27719257
305405,15.87833584
305425,87.39161095
305434,34.70175369
305438,9.926032662
305452,62.4095275
305455,18.4932005
305462,53.74898201
305463,76.26538849
305467,18.84505483
305470,67.73332649
305476,68.81298335
305477,64.8970822
305485,28.6386532
305486,38.50461946
305487,84.87731761
305499,42.01987434
305503,24.71709352
305504,13.7817
305505,63.51324645
305506,42.45222166
305510,16.83293921
305511,46.38957131
305513,67.94568907
305514,71.55952914
305523,57.99106447
305539,44.00493212
305544,45.71220765
305547,48.38415197
305549,69.61893526
305552,13.53830845
305554,37.80206971
305561,19.31275869
305567,28.05674006
305582,79.08530294
305589,25.3570374
305597,45.98785233
305625,58.87770934
305633,85.69875061
305651,54.07910467
305652,54.87518481
305671,47.49995875
305672,82.19616158
305674,62.7165534
305679,21.81335178
305682,64.66620451
305684,27.21571927
305688,49.72590714
305689,17.48620361
305690,31.65017549
305693,7.795265767
305695,44.86066274
305697,45.21629807
305699,43.00252137
305701,65.14805112
305703,83.03357756
305707,13.13742454
305709,61.33092221
305722,45.55653175
305723,78.77426442
305729,57.39594089
305731,36.86699015
305734,72.84818838
305749,79.69570638
305768,22.34596018
305781,52.87247723
305790,56.01634034
305795,71.96303464
305797,2.179241865
305801,28.75640153
305804,57.41262778
305818,66.97385557
305826,24.79417115
305851,59.98956727
305852,15.08830647
305862,42.20832891
305868,29.92765397
305870,16.48189407
305888,81.70614317
305895,35.11171926
305896,70.39393225
305897,23.54082019
305900,72.37406451
305902,33.6934835
305909,41.47543943
305914,62.59275129
305915,85.10783591
305918,71.38148919
305926,24.7095547
305928,40.97066056
305931,62.63201188
305936,43.67417899
305945,86.2808071
305946,72.36209979
305960,56.90731323
305978,69.25274769
305985,23.91684997
305995,49.08732813
305999,84.23721858
306008,31.09301222
306010,69.61734284
306011,80.47670666
306017,30.8496083
306034,49.36738407
306044,38.31989138
306045,27.07948605
306046,30.59939695
306054,23.18192781
306057,61.13135669
306064,45.35432498
306071,73.17707062
306077,38.1853747
306086,17.83835064
306092,7.826381552
306094,51.50035175
306105,14.04359012
306109,72.06730704
306111,81.12849156
306114,54.61793913
306117,71.23547706
306119,65.93570804
306121,47.53789822
306122,34.27444394
306138,56.55291032
306139,67.25550308
306140,34.53204793
306147,5.12478103
306151,17.85318582
306165,79.98219353
306173,54.14911656
306174,41.04526267
306184,2.958043821
306192,16.59992709
306194,-0.674462006
306196,67.36101247
306197,61.84102896
306198,14.68828262
306204,77.60346659
306209,69.86010197
306227,85.43475175
306232,15.45023243
306235,9.371626438
306255,51.72257033
306258,18.8051898
306259,66.98252142
306276,13.70958181
306287,75.87994443
306297,47.13450544
306302,72.38262944
306311,64.94525979
306322,29.77860195
306331,6.299981307
306334,31.47724296
306336,11.77699409
306339,43.55466227
306341,83.06926512
306347,21.18451033
306356,18.0746369
306375,51.71736328
306376,41.82504464
306378,29.12699239
306385,84.58616243
306386,66.10441551
306399,18.57937758
306415,17.22496718
306422,41.18033335
306423,10.29385878
306429,52.61074318
306430,49.05146195
306434,69.06883565
306435,15.74934629
306443,60.05554991
306444,78.20044693
306445,19.65171343
306450,68.08186515
306451,41.02333502
306454,28.4909197
306457,10.68396113
306458,46.57082274
306473,47.43759495
306499,57.80329895
306500,82.5800001
306507,16.46865315
306515,80.67265503
306518,64.68056633
306520,86.60640783
306539,42.65050152
306542,42.78405631
306546,10.18902352
306558,64.88644228
306560,80.16924366
306565,31.79451283
306571,22.7941187
306572,24.84130268
306573,71.22700155
306585,72.93326214
306594,43.76027791
306603,43.43827758
306621,24.50450689
306628,30.69393436
306629,13.64338331
306630,20.31713585
306672,36.88529692
306678,2.188571798
306695,36.27336919
306698,5.705522699
306707,33.85992839
306719,23.74574555
306722,27.29176785
306726,16.56837547
306738,51.60611911
306747,69.34299263
306756,77.4448487
306774,48.59646655
306777,72.51016358
306778,54.99650741
306784,46.47641088
306787,25.04847333
306799,5.913270748
306800,47.54334813
306813,45.78497263
306816,77.87202905
306826,7.0225492
306829,30.86556897
306834,41.64478113
306839,9.121670878
306842,62.68811439
306848,15.43087731
306849,82.84039952
306851,46.43841281
306861,44.97669762
306866,17.82876333
306871,63.05273245
306873,35.82152216
306883,46.2832544
306891,53.87265315
306899,44.37711075
306901,77.30857339
306905,46.86479968
306907,63.35831336
306913,42.15138263
306916,77.16852215
306928,43.60445996
306929,78.03756328
306943,10.04998341
306945,68.0123514
306951,47.85950269
306957,78.9221684
306972,69.09006549
306980,82.16994937
306994,78.38999286
306995,38.26244442
307002,70.76208427
307003,47.73888236
307011,11.42346357
307016,34.71188962
307020,7.301281462
307035,66.91165977
307041,37.88700836
307046,74.53892957
307048,70.54600133
307051,47.67645522
307057,31.11402123
307065,47.87867933
307066,42.11252456
307068,12.67926695
307075,43.02539087
307081,78.65250674
307083,79.27773692
307089,41.16673964
307110,50.02930835
307112,63.87685909
307117,46.8614923
307136,20.26054442
307141,58.08553485
307153,45.15769454
307163,26.49689297
307168,64.93697191
307169,75.82049406
307173,26.25664845
307175,7.097089226
307178,22.30168448
307179,25.93965721
307185,81.93292229
307192,29.28766123
307204,50.446168
307206,32.69709472
307209,24.44672464
307224,56.38210631
307231,44.79706245
307233,41.32500355
307234,33.028362
307240,38.22292929
307246,46.30948301
307254,50.33463964
307260,7.647881173
307265,28.51742063
307267,52.90093121
307271,75.42610306
307283,3.214281565
307286,46.92673352
307290,1.246516654
307301,10.68328353
307302,70.42383873
307309,17.64509218
307310,9.195094821
307311,9.446886773
307318,82.98127624
307320,47.20011024
307322,80.157898
307325,23.56721665
307327,20.29909737
307332,34.30206309
307339,65.80908255
307365,26.77376343
307370,64.85326663
307372,16.18170569
307379,68.78112021
307383,19.31274691
307387,87.22678452
307410,57.57855236
307411,14.31858329
307427,76.24656578
307431,10.25846653
307436,49.65714497
307439,74.62886486
307447,83.87033047
307450,12.75578873
307452,47.63040564
307461,45.55108526
307466,45.80191982
307467,67.15304289
307468,71.56194512
307472,71.15540666
307474,7.230697452
307475,24.27109503
307477,63.16778791
307496,46.48372566
307498,85.11977281
307501,72.52428391
307505,24.31689843
307508,47.48994581
307509,41.76993904
307517,39.41423381
307529,40.3772036
307530,55.87690971
307531,22.56565668
307554,72.06782834
307559,64.46192352
307564,46.40831375
307576,31.94160955
307579,47.46312049
307585,39.99526104
307590,39.68175453
307597,76.6390332
307611,41.86828304
307621,70.5542498
307637,52.64264071
307642,44.34900982
307650,71.25984708
307658,80.71100853
307661,84.43616877
307663,69.31964173
307665,85.55348263
307668,87.44434505
307674,16.13572001
307676,42.16728952
307681,21.03710278
307692,41.50539646
307696,46.69537516
307697,71.3238337
307704,31.12196193
307712,14.59365063
307714,49.73530916
307726,61.85111129
307727,45.28687122
307730,21.9492947
307732,60.92814642
307735,75.2041432
307749,13.48074368
307751,45.63933418
307759,81.93221457
307762,33.24820427
307766,85.13877357
307771,35.57225156
307780,11.3498882
307785,36.81119025
307794,16.52004299
307799,18.8271609
307802,71.42626962
307804,13.15902559
307824,83.6561895
307825,49.55891125
307826,69.94571303
307827,21.08086461
307840,84.04686034
307841,47.67399242
307842,83.03909741
307846,46.89785349
307855,26.46714008
307858,43.31355144
307863,67.5412094
307864,23.17948586
307876,68.77164017
307878,47.21173496
307900,47.6500059
307901,78.20454265
307909,53.66468401
307919,17.60703904
307924,46.67129086
307942,84.76154007
307957,83.31512051
307959,34.36563358
307997,75.25096628
307999,81.74058739
308013,64.17546053
308021,22.03496126
308027,63.39086011
308030,72.32830558
308035,27.33245603
308051,36.36077395
308064,30.96816653
308070,77.06102884
308081,12.05638012
308093,79.20504099
308110,67.76864532
308113,78.35367096
308123,23.56706853
308124,77.20263466
308139,20.20024975
308141,27.12063723
308159,43.18377846
308160,43.53648772
308165,79.39717888
308168,23.97171014
308179,30.35624928
308180,20.30936719
308189,58.07538856
308201,34.85640645
308213,73.96668721
308215,43.98446316
308218,71.6733895
308219,4.846271581
308225,52.12122515
308229,7.451135779
308234,42.18444102
308246,5.898305878
308267,61.97833067
308272,26.59773464
308273,78.56299352
308291,25.27601893
308294,30.75046966
308295,4.194340709
308296,12.78409369
308300,70.52459463
308314,63.534503
308322,35.59790166
308323,43.52719911
308327,4.285956438
308330,73.84567752
308345,10.19309363
308350,43.21991833
308354,12.79473108
308360,47.08894958
308373,47.85867362
308374,39.73433491
308383,25.35847917
308386,45.87836627
308393,47.39182444
308401,15.79747543
308404,82.07407489
308405,38.96896956
308416,67.4448755
308419,5.675271242
308425,16.00502255
308426,30.75132382
308430,88.27142585
308436,81.24219898
308439,9.714610181
308441,-0.941059649
308452,19.26977051
308466,56.29527816
308468,23.45307865
308477,46.01287687
308482,18.33786795
308488,51.8472558
308489,37.24799408
308490,6.017711276
308491,64.68381409
308492,71.80460856
308494,43.00820477
308503,52.59531214
308506,44.05005786
308512,48.80465539
308513,9.167744791
308517,23.59476689
308518,46.82185009
308535,78.47030908
308548,62.86656484
308564,79.01546199
308570,20.52052227
308572,57.55015285
308579,14.83241145
308587,43.38316407
308594,27.3484614
308596,32.16474836
308599,78.6065584
308602,32.64607284
308608,73.761496
308626,72.90077953
308630,67.56647499
308635,43.90556115
308636,44.90329466
308642,34.67371846
308645,18.1392496
308666,19.61583981
308670,44.2978854
308675,42.63547157
308686,63.48040866
308687,63.39536807
308691,52.58004186
308697,63.52807197
308708,43.60305601
308712,67.76967046
308715,40.08182569
308718,4.956287758
308719,23.88644543
308722,87.89063976
308727,49.61759375
308731,80.62266865
308732,36.68125419
308741,85.88788004
308743,47.70924889
308744,31.93468317
308751,40.98843747
308779,48.31109222
308787,20.338861
308792,59.10825291
308795,48.29102715
308807,84.25416429
308809,47.02050299
308811,44.79725203
308815,13.92672352
308851,28.75711096
308856,49.52625338
308857,88.68092606
308860,24.68359317
308864,49.19101799
308870,39.68805081
308873,12.41311076
308880,85.77394775
308886,20.22996424
308888,27.15277869
308927,18.22308118
308930,22.47499412
308940,48.57986829
308955,70.29271519
308960,79.96999356
308962,70.8829878
308976,77.81484854
308979,19.17253836
308986,20.7089847
308993,74.65526533
308996,36.67211202
309006,86.3467991
309008,25.10096949
309019,47.80447884
309027,65.77397808
309033,63.03773524
309034,84.84791169
309036,51.81829488
309053,3.508355676
309054,17.14256789
309056,47.47271161
309059,23.41448385
309063,45.82191229
309077,5.095905301
309084,46.3697452
309085,42.76350987
309087,62.70634491
309092,31.60775966
309097,41.88843583
309124,27.33033451
309126,24.15420305
309130,25.90675261
309134,66.66792439
309144,36.16701387
309155,90.38933164
309165,64.1092799
309171,48.40367114
309184,31.90804065
309185,21.91443132
309186,78.83823308
309197,21.0595783
309198,41.02317081
309203,1.534576513
309217,34.14068262
309221,78.93857029
309223,64.95174087
309233,47.57949761
309241,20.66397685
309243,28.35600354
309245,73.70138915
309252,15.61451068
309254,47.1102292
309255,85.48716966
309265,72.02456362
309279,31.30145095
309288,44.67722921
309300,43.49497337
309307,73.53993604
309308,46.80917176
309309,77.4154746
309310,69.12382111
309311,63.40071553
309315,13.9406596
309317,66.60468455
309322,27.73008247
309329,57.3346055
309344,41.4821152
309349,47.9288577
309350,41.56239554
309374,46.60664929
309376,14.5218888
309378,27.22175526
309391,16.30814338
309394,29.01058326
309396,56.62371632
309397,28.79517877
309407,21.05030499
309408,15.22760914
309414,25.46967268
309422,35.40992632
309432,27.72145743
309434,3.97429605
309442,79.5357488
309448,76.40166637
309449,21.49759419
309450,6.380965444
309451,74.93932285
309452,59.54754811
309453,21.59330255
309457,42.8907918
309465,1.874326254
309471,47.70986368
309473,19.36463454
309477,58.48988833
309485,5.47283694
309492,80.05814642
309493,76.87873737
309509,39.31237224
309512,43.90377616
309516,61.81639574
309525,72.03838888
309527,34.66997301
309531,66.60024981
309538,69.28814587
309548,57.01493562
309552,60.90267936
309555,42.2401634
309561,21.53777561
309570,47.87194399
309572,49.12116596
309589,65.6562471
309590,84.41169411
309599,16.58000141
309600,26.13860063
309603,47.79533771
309604,72.35667139
309606,49.23424206
309627,34.98932588
309631,24.10550401
309634,18.13851588
309642,79.5109694
309644,4.80181954
309657,35.98116837
309662,78.50093768
309684,46.52171038
309688,55.75368733
309699,43.01229817
309704,47.71912497
309713,17.31857715
309716,73.11725618
309730,44.37953446
309749,39.06858829
309750,35.66075444
309754,39.27106695
309755,22.98918444
309763,62.91601631
309765,79.60274517
309778,73.43757888
309781,23.91453737
309793,53.46679287
309795,64.8414949
309810,25.98276092
309831,53.38221359
309836,36.68069648
309841,44.30469013
309850,82.86356279
309864,4.703558841
309880,32.37408399
309881,65.779149
309884,53.52374564
309886,32.97067313
309890,71.73486984
309894,36.41700795
309896,80.52778889
309898,58.67985702
309910,15.51818766
309914,4.365318295
309920,20.45332349
309923,47.30862502
309929,12.96120846
309948,62.15631559
309951,4.201495217
309958,57.16462915
309963,83.51298043
309970,10.42425779
309974,60.2414492
309976,21.58484072
309981,44.72788587
309988,35.86256236
310001,6.813115095
310008,67.8325523
310010,42.38275879
310013,46.25815808
310032,47.07638107
310035,61.39663477
310043,81.56666736
310053,61.84194881
310060,21.08861864
310063,67.83059099
310066,2.555698245
310073,55.37441299
310075,69.11032257
310092,56.93662462
310096,46.95824073
310097,63.85907956
310100,38.94280748
310109,46.69285439
310112,43.62330815
310113,83.85933563
310115,4.817345331
310122,47.99036018
310123,22.88379751
310137,27.90832134
310141,62.8827215
310156,60.09656365
310159,74.50524773
310170,46.90138034
310172,56.60942991
310181,85.95337597
310188,17.00072559
310197,16.28894059
310200,78.3890925
310207,41.21580039
310219,37.19040528
310222,66.02758154
310224,60.9707847
310228,58.80703461
310238,37.86258572
310240,69.02513406
310257,0.416484506
310259,2.17669216
310277,79.40192342
310289,60.9622802
310318,6.201863575
310325,30.53985113
310326,45.37285375
310334,35.26767252
310335,69.51330732
310340,72.92851799
310362,83.26730809
310365,25.41249119
310367,69.06161847
310385,64.92614679
310386,22.25628731
310387,40.76394524
310389,76.82439281
310395,1.411671344
310405,30.51259312
310416,2.714636228
310421,69.79672714
310424,58.80179789
310425,24.52585332
310434,30.81350467
310436,78.42883802
310439,29.36828152
310442,69.05279707
310462,40.82819661
310469,2.829654938
310485,76.5256445
310497,45.14243413
310511,17.77718901
310516,71.41384115
310532,4.761124724
310535,65.35232598
310543,3.060305402
310552,12.84455836
310584,45.59410757
310585,65.12903578
310589,84.8970243
310592,63.99278093
310604,71.70968126
310615,37.56227951
310619,25.34213662
310620,40.93072731
310627,31.9426882
310634,63.70365121
310639,68.55454004
310640,48.85672712
310661,7.625075122
310669,54.82253221
310706,58.59981378
310710,16.88686449
310714,65.9676875
310727,48.01727335
310728,84.77454299
310733,58.76132922
310734,25.34998651
310736,70.92506326
310737,19.71451285
310738,82.7608689
310742,4.596443983
310744,31.18854818
310749,2.621439514
310761,13.79943737
310763,59.80470473
310772,74.18521451
310780,4.707869839
310785,64.18722324
310789,23.69455654
310790,26.19974331
310800,31.34124839
310806,20.17411276
310808,4.129767201
310820,10.36418337
310824,50.49386746
310830,73.59988215
310836,21.98718277
310837,47.78021544
310843,47.57390964
310850,66.2926015
310862,60.49952479
310863,10.6965567
310878,20.8241837
310887,25.68845268
310888,48.63957567
310891,31.66814247
310915,34.94040922
310920,38.73813117
310921,22.89245007
310934,17.32764979
310940,20.80776676
310956,30.83951711
310957,36.32349447
310965,76.73248036
310968,-0.181096065
310971,47.4696238
310975,44.93944759
310978,1.597514924
310980,44.85699799
310984,44.45179989
310999,43.42468526
311001,60.86441913
311004,48.51630332
311020,35.25425295
311033,43.70583794
311038,32.62815577
311040,48.22570738
311042,45.09242756
311051,56.59327901
311052,45.9087361
311057,32.85200277
311071,80.50015157
311076,51.99071025
311089,29.84915855
311097,39.8224204
311103,18.58521718
311116,42.71563436
311120,53.64575689
311125,14.60678427
311129,21.46946436
311133,50.48339
311150,58.1099373
311164,62.9411336
311170,57.90162641
311182,43.59025571
311203,43.17047207
311207,43.33093189
311212,47.08590745
311214,9.250934436
311217,34.1802971
311219,43.02280824
311239,13.63458694
311252,46.22249497
311258,61.30789924
311262,59.38027179
311263,77.34267544
311269,61.68662692
311274,42.2252793
311278,68.10343702
311279,57.09168846
311285,40.40160348
311290,33.33745755
311292,30.86737778
311293,15.24118685
311294,36.55340245
311297,46.22946539
311298,78.67251455
311302,17.68133372
311304,43.20245972
311305,38.69634888
311318,11.3174119
311319,27.43089109
311320,23.62206501
311322,47.66912497
311333,41.026948
311343,37.25910769
311355,87.09737959
311364,48.54510933
311377,69.74111913
311379,44.030688
311398,21.80563308
311402,66.59940917
311405,84.14835734
311409,21.04325942
311417,36.40364319
311425,49.45143503
311427,36.04046694
311431,86.34149029
311440,80.06873105
311443,62.84324548
311446,26.4718485
311448,59.18508188
311457,12.36580273
311462,19.12314788
311465,50.86671805
311473,46.51190283
311474,0.324745393
311481,6.454429443
311491,47.89991614
311495,56.35991514
311504,83.86273161
311514,19.07830894
311517,5.396929026
311523,48.13545054
311530,27.0667782
311532,62.09434752
311539,68.46840282
311542,43.01907303
311545,71.39667279
311549,40.92798472
311551,55.65785578
311553,35.70143701
311564,26.89844111
311579,28.92985443
311580,72.83829275
311589,3.505068195
311590,21.5559949
311591,60.14695066
311604,51.78576615
311610,12.38748386
311611,83.22621014
311623,69.53633712
311637,68.54488893
311640,22.28043742
311664,62.07936021
311668,26.31946428
311681,29.92884248
311691,11.35317193
311693,40.74893473
311706,72.74145786
311715,43.19294648
311721,45.20424234
311723,43.72958424
311736,2.62921877
311746,66.38489384
311747,21.33254686
311752,10.8677442
311754,25.6154869
311755,13.61825634
311763,8.829610771
311764,44.9208868
311765,45.32507755
311769,19.07568225
311777,36.96358175
311789,44.18441039
311797,47.11652247
311807,38.25082528
311814,48.40815491
311816,20.01924027
311817,38.07620789
311819,47.7266854
311820,20.01304274
311822,28.37326877
311828,40.65397968
311833,63.34607916
311845,70.44682442
311854,64.25844142
311855,46.50788751
311882,64.89971887
311886,83.9926403
311890,80.66850816
311893,81.13935647
311902,39.62174977
311905,65.47828999
311908,73.23732007
311910,72.71536201
311912,76.37972645
311914,63.21256088
311917,33.86293604
311918,5.441283967
311925,37.37365271
311928,5.174915942
311930,46.37461767
311934,77.34772346
311936,53.61191125
311945,66.31643779
311946,47.13897444
311955,27.74154789
311975,45.91879555
311977,22.65631194
311986,12.03751133
311989,88.1036791
312003,44.91658326
312005,81.92465723
312025,35.518248
312029,69.42019445
312032,54.51762887
312039,36.98655638
312050,45.59211675
312051,11.46980741
312076,44.7372991
312077,19.32403479
312079,27.75566685
312082,75.90256381
312103,85.94420225
312110,6.43602233
312114,44.22300013
312119,43.39690332
312124,60.48923627
312128,62.98534939
312133,46.32827433
312142,30.16839736
312149,44.09146899
312171,55.13124037
312179,71.0078642
312193,56.67804405
312194,80.87265984
312203,23.08162167
312211,42.35212921
312219,57.91226258
312223,58.89855016
312230,67.91971541
312238,48.67653248
312240,12.41797791
312255,25.83996016
312274,54.91319084
312276,90.39044645
312286,83.00099786
312287,74.61349223
312288,15.39971533
312291,54.45180484
312303,37.10854433
312313,15.983171
312318,81.86547719
312319,56.8508714
312335,45.78404923
312341,50.23731926
312343,46.50339474
312348,64.5454279
312365,43.1377758
312368,40.32382638
312385,82.26562886
312392,30.17267892
312394,67.6918152
312401,85.22149437
312403,58.49879555
312411,40.45746975
312412,22.62389985
312414,65.44544732
312417,73.40363305
312424,47.72773762
312427,41.80535881
312433,63.76120538
312437,14.37130326
312438,55.99433241
312440,42.60545737
312443,46.50603561
312456,71.46717288
312469,44.90270811
312476,85.02931364
312487,21.98197092
312493,29.4737832
312504,41.09753242
312506,47.62138778
312508,23.01464191
312516,13.88925298
312520,39.93043057
312522,65.03539852
312525,8.499641563
312540,73.81177001
312544,68.83681159
312545,46.10358123
312555,57.59924866
312557,12.09914264
312572,60.16554652
312573,5.730482555
312575,6.407325778
312580,63.53596334
312594,80.13962157
312596,76.44593432
312599,83.69325349
312603,0.007742088
312615,39.29257822
312618,66.6504183
312637,82.04996765
312638,66.21302405
312642,45.60408354
312649,40.69501932
312654,49.00576968
312658,65.06077122
312665,37.71554298
312676,43.82913063
312679,34.42945642
312689,39.67041056
312711,15.3274859
312746,45.99680721
312747,-0.6133944
312749,28.06147187
312754,35.34678187
312758,75.03843156
312763,35.43172028
312781,67.13248597
312788,42.62218466
312797,31.7749149
312798,90.2287897
312805,29.01309037
312808,27.68039686
312821,50.28413603
312822,78.15198233
312823,55.7988768
312827,67.74072149
312831,45.17449291
312835,79.6560053
312839,39.79641263
312847,5.368023609
312851,43.13479119
312854,79.53960609
312867,72.47118765
312874,44.79477481
312880,69.02908655
312884,72.78954374
312886,73.59498733
312888,26.80650676
312895,77.65450648
312899,46.12918807
312908,48.94303243
312909,47.80259373
312910,41.13303713
312916,46.04810556
312919,48.25975485
312924,18.63487229
312926,71.15427859
312928,44.91107923
312931,36.83226484
312934,75.81366966
312936,18.82906564
312939,24.16025289
312946,77.59822725
312953,17.62810816
312965,60.10560654
312968,9.212786309
312987,40.48374586
312988,41.58425696
312989,69.85732511
313016,41.52677041
313022,44.42522803
313034,80.01815062
313037,78.66255788
313038,26.31073325
313043,21.6140981
313060,43.63221638
313063,41.82188927
313071,22.56451704
313079,74.8729401
313080,47.15270439
313082,67.20371193
313086,62.91458322
313089,19.16392259
313090,70.30754687
313097,40.71178368
313117,30.2690096
313124,2.594721862
313141,17.5546268
313146,45.99128397
313157,37.81235564
313165,10.32449496
313182,56.62828046
313212,44.9899971
313213,27.36579695
313216,46.72389868
313220,28.12262104
313226,30.86783078
313227,78.21128758
313248,24.5574095
313255,61.64730814
313261,28.72006149
313270,28.74750825
313275,36.78359275
313276,87.95646212
313280,47.01016929
313284,17.80159537
313288,9.676210776
313290,61.815288
313297,69.85405763
313301,52.71323673
313310,65.58467068
313337,20.54576406
313343,56.22298092
313346,67.67239797
313349,43.80424665
313359,9.325626295
313361,34.18106722
313362,38.33043827
313368,47.4673671
313379,45.74075104
313381,48.79327042
313384,42.72156838
313385,2.286707389
313392,52.28893229
313394,44.20768862
313396,59.32051329
313401,28.87374003
313408,44.74464243
313409,68.49133752
313421,41.09641817
313423,20.95730586
313426,44.33604744
313430,28.85080847
313435,17.89613805
313436,77.48455279
313438,40.57531205
313441,21.03790773
313453,73.71311786
313456,24.13024418
313459,45.43593909
313465,7.419932012
313466,25.29687768
313467,48.98238215
313470,37.99113252
313473,59.77394757
313476,71.98571143
313486,41.74563454
313493,47.3246671
313496,84.50603294
313524,83.2016132
313536,49.40011469
313537,47.63231168
313552,69.54461545
313566,54.89176419
313569,44.82454986
313572,70.58951183
313580,46.04244759
313588,31.00989803
313595,65.21774001
313623,87.76588723
313629,22.94175867
313631,20.55437866
313634,20.00936102
313644,66.88796547
313653,43.55294524
313654,22.03750244
313662,15.58716032
313663,79.74607022
313664,84.70654628
313674,41.18867274
313678,17.64011127
313680,14.8929012
313692,43.39120981
313699,46.10398247
313702,2.588363674
313706,37.46844319
313712,65.02004875
313728,58.81005244
313738,62.64499361
313750,55.30690968
313754,24.0162428
313755,61.58942736
313767,84.97515304
313776,56.40971877
313780,45.45546367
313788,56.65820155
313790,36.26659515
313801,69.72747349
313802,46.66010382
313807,80.38634756
313808,86.52839724
313811,25.12305441
313819,82.27260942
313831,44.59320651
313847,29.21650796
313861,44.17657943
313876,29.30602422
313878,42.5410365
313899,50.34013944
313901,26.06247751
313912,13.92930009
313918,14.81608404
313919,39.31483317
313920,8.671113378
313922,3.401762852
313926,66.74676601
313934,26.34935972
313944,27.94790084
313946,84.24899869
313950,89.34410823
313952,63.92642743
313954,6.851618755
313958,50.74723734
313961,44.4788414
313965,68.93133379
313971,54.39264922
313972,4.499232406
313974,74.38094225
313980,45.91647749
313998,19.01650513
313999,83.60332507
314001,44.67748432
314006,50.1343927
314018,17.35344731
314019,29.64108053
314027,40.20635996
314039,83.31120653
314041,48.26363475
314043,27.5663371
314055,72.12271206
314056,34.83332711
314068,-0.56468481
314074,45.6647887
314078,62.10469296
314099,18.67680825
314109,24.26971139
314112,84.73015432
314113,41.473253
314114,54.973221
314117,10.84379347
314118,47.74884445
314128,46.71601755
314132,29.43975037
314141,15.28020178
314145,87.2043039
314147,68.72476223
314150,17.52998591
314157,17.74843475
314162,54.66559882
314181,24.59806735
314182,29.44010509
314183,45.22011125
314192,64.06380862
314196,26.85186288
314199,26.63431031
314203,47.28249561
314209,61.26960679
314212,17.6323304
314218,75.61974355
314223,6.552608638
314229,81.06313607
314239,7.467859134
314242,16.63080229
314244,72.23073506
314256,19.12377904
314259,21.52597059
314262,13.57906238
314266,19.78026238
314277,37.90738467
314287,18.8762939
314303,74.69405476
314318,46.33969201
314328,58.52392879
314331,36.4495459
314336,56.10504991
314347,77.46809909
314364,50.73188063
314365,58.36571012
314371,58.24848294
314375,15.83961413
314380,41.56432549
314385,87.07185076
314404,25.10146301
314406,63.47330328
314407,65.09447719
314408,-0.864067029
314409,13.91224492
314424,14.49594802
314425,83.83839535
314443,42.59994764
314454,62.96320057
314460,30.64052576
314462,48.15099067
314464,66.92841155
314470,16.56346989
314471,64.52465069
314472,45.90444629
314496,69.54824513
314519,16.69649187
314520,50.85481694
314522,58.14125056
314523,22.75321191
314577,46.8491917
314579,31.69120167
314581,12.5559418
314588,74.11781089
314595,41.86209283
314597,18.30585675
314603,44.23953766
314610,12.83326795
314611,47.02574269
314619,45.63654579
314621,20.29644239
314625,23.0899411
314630,70.91950469
314631,57.67056998
314640,89.51772499
314641,46.31254353
314648,76.35379007
314649,42.28293014
314659,40.31071189
314663,58.53645648
314666,41.25455369
314668,53.52954586
314672,40.48827776
314673,57.22374978
314678,66.63428806
314679,16.39688206
314680,25.0820561
314695,80.34006217
314700,51.31148813
314702,5.199346303
314706,56.90919101
314710,43.10843044
314714,28.99921438
314716,25.96970236
314718,23.43782023
314732,66.99735001
314736,41.82677989
314738,86.53337836
314744,26.23204894
314752,43.13947242
314754,70.15609519
314762,18.80664316
314764,65.63078297
314765,31.09644784
314768,45.14366716
314779,70.88765082
314781,44.42455762
314794,82.52392623
314805,43.23088477
314806,75.77822216
314810,41.93072094
314825,40.19960882
314827,40.25020614
314834,8.86942364
314836,6.873246846
314852,17.96043561
314853,56.09873389
314859,81.58182864
314863,43.47477809
314869,45.12614826
314879,45.16073978
314887,80.73181493
314890,81.55435869
314893,42.5695052
314897,14.06047359
314899,34.0148297
314903,78.31626709
314910,66.77433224
314916,59.40175764
314920,46.11493816
314926,19.0176459
314934,36.41998877
314935,26.7452012
314951,27.77582596
314962,62.08607299
314964,44.93679998
314965,38.90518093
314980,11.04873068
