,predicted_mean
323614,9.373455057854956
323637,46.14871516059971
323641,29.828646037053343
323643,47.07836558732122
323646,79.72708008001118
323660,-1.5202308299044558
323684,21.585640697103273
323686,2.4799502676828613
323691,33.46764013247159
323693,50.522274749186664
323700,69.74754014365166
323705,68.95968864154149
323724,60.56588208018515
323740,42.30524531447449
323749,43.05544340049048
323782,50.01430949126829
323786,85.04748144016908
323788,42.09607380930648
323789,45.88254685700567
323795,76.28164049801157
323798,5.388484541122032
323803,48.38860965853006
323816,4.3626399385850165
323817,80.19395017085746
323826,8.529563667952594
323830,73.68186916472743
323840,7.162170914205681
323843,43.15260432547653
323844,41.594899924121954
323849,35.22548747839693
323863,28.66652348301203
323875,40.64093236391584
323892,78.44318523143104
323894,74.44116748316264
323899,45.23038270576993
323902,74.89969735864356
323907,24.404151020939434
323909,83.21412847772653
323911,37.17079879368517
323918,51.18520167988001
323925,77.18327493067247
323928,52.14010641661618
323943,43.063057565591336
323957,27.803202265668833
323967,87.37560940914643
323976,20.8739478431493
323993,37.05452884655816
323999,45.08584581328826
324001,82.46509856743755
324006,12.279046534878873
324030,51.283351699315
324033,16.403996815314052
324041,60.2307481519691
324042,0.8439099666063314
324056,83.58940935676232
324059,75.42331843889288
324063,42.6690173131991
324065,3.429925124219307
324068,6.627370401427038
324085,44.689156596158035
324095,63.991112413881694
324105,69.92885187089595
324118,74.88381021064453
324120,86.06466116642028
324124,17.743922398671124
324132,43.525418961926704
324133,15.93319900357533
324137,36.95503433540044
324138,22.05765225265262
324139,20.49889346568948
324140,74.45719591050137
324142,61.4701648166821
324146,69.19313227011799
324152,4.201962767674491
324154,42.175607494058646
324166,12.680911429441055
324173,25.34067350128804
324175,59.1629951782941
324176,20.08036488683769
324183,19.265535712311156
324186,39.155256240886345
324188,64.67271083613599
324192,46.60843742929162
324193,48.976137615960006
324196,9.187750810640486
324208,47.4986395989074
324209,67.01416505405338
324211,69.6841031551035
324216,85.28694879721243
324222,73.0958642437528
324231,19.805682440407377
324234,82.45373530917735
324239,36.18922616997551
324244,42.04276157803907
324256,71.14190057230049
324258,30.975067019888073
324260,84.37412356357335
324264,82.79649031866742
324266,69.60976841515614
324278,24.351294249785543
324282,49.89992560558882
324289,75.61207084808267
324297,87.38898906706866
324321,51.27442411859319
324330,20.858478403405357
324343,64.83927387374116
324353,20.143914767299563
324354,78.25651820247691
324355,68.45159875011176
324358,50.45184139923284
324396,45.8923523545015
324416,71.19834227759512
324418,56.326474997299705
324419,45.90647477985091
324423,30.339314962746748
324431,70.25342149774524
324433,54.78491767068332
324436,87.04973049361269
324443,47.873855077737964
324444,20.698927616773016
324447,40.84777223597402
324451,87.69515151425259
324454,7.180568576055722
324456,53.3111043242581
324458,47.28936639517371
324460,73.84068995879555
324461,33.57798885596829
324462,45.13102056675031
324464,45.62477368122722
324469,18.318790062911646
324473,46.47776191500502
324475,47.402882744648
324476,74.95951766007073
324479,77.55122150699327
324480,51.33234640377943
324485,41.70246094060753
324492,44.6165678412432
324501,79.10417059292415
324504,30.98987343803113
324516,30.584816821981516
324536,45.2603376734372
324537,10.641645907534171
324540,43.43796560459135
324542,61.6222871653747
324547,9.924783068749772
324552,54.966801304685625
324557,11.292443750936316
324558,64.10089127591945
324560,72.88820032229768
324563,54.64185828823738
324580,65.85539051365447
324584,1.6621613947581722
324593,33.57199102950454
324598,20.47763234098939
324601,83.52362429911234
324607,21.166792083151446
324617,45.4782913491479
324642,14.129845862325103
324651,47.17357402284289
324656,42.29530156130817
324658,81.45493548029162
324659,24.05572390415455
324660,47.79589954092886
324662,15.161632695839785
324663,47.733310181372794
324674,45.0958198311425
324677,48.24417426906461
324679,69.40213989971647
324684,28.775462281893756
324691,45.34254326787599
324693,24.849007910427595
324696,87.04806657931128
324704,46.15968795138993
324705,44.84383410749812
324708,61.96438099464062
324712,19.730988814720895
324714,17.239084715377505
324718,51.42105047615774
324719,86.57387321341409
324723,41.9815293799231
324727,17.963713602473437
324732,50.7854520412059
324733,22.115111508292593
324735,23.82135046242483
324740,43.717839715097675
324757,32.205636769811804
324772,26.445083473343697
324781,82.05845469703233
324782,34.07042958772451
324787,55.94234014568496
324791,57.90664948417506
324796,40.8794256316012
324802,75.55280181081062
324819,66.40964919647027
324820,77.90188427233268
324824,76.54906039369743
324827,26.150153052764665
324829,78.04091212026815
324832,24.86308075400276
324833,45.769654994538556
324834,8.34595438691787
324845,80.43943232559366
324855,4.7112981386067725
324859,43.212346999720694
324871,23.760579197168916
324873,81.55648586724696
324875,44.87585067790117
324881,58.98869714888543
324886,71.17278208349572
324896,50.003544989923284
324905,47.39442269228461
324906,75.36257466788476
324920,83.82254165268031
324925,41.74754984273163
324930,46.216859304810704
324944,82.84406275836314
324947,32.536834077645
324948,18.624607007452592
324953,61.9786877721848
324959,77.82794780641987
324960,48.39573289055883
324965,44.94055528093295
324975,42.85254660480265
324989,1.9591643612052845
324992,66.49902194966072
324993,28.74860306487706
324995,75.76338327685615
324996,23.29184368092405
325003,28.051565335168686
325019,42.21920355032301
325026,57.26599702267777
325032,47.841294981114565
325033,60.26087707319683
325044,9.723458403194853
325045,77.90709434962258
325049,54.54456392708561
325071,16.807980800491844
325083,58.36054316641831
325092,40.376031909002585
325109,44.18339461845614
325111,75.08536246018915
325119,36.08298695920413
325140,45.1806846641757
325144,15.298365145350548
325164,10.179807510867658
325166,85.44940373941466
325168,5.874296215504558
325171,20.899737698645055
325174,45.590004408014906
325176,44.77800088273123
325179,35.84074646005271
325194,13.89771867370045
325201,45.18056642422514
325204,55.46800458986888
325234,19.564174769910032
325239,16.315010790072918
325250,46.84036681562789
325254,38.24264553420213
325257,83.85311371538224
325268,44.78405863857912
325273,41.71431660082069
325277,65.30906947033608
325278,11.704282620885529
325280,36.027218388046435
325283,51.73466681764831
325284,85.67208433655617
325287,44.33676465456862
325289,37.12691716274065
325290,40.445784457573644
325300,42.74694195966045
325305,16.43764312165908
325306,79.6061373598042
325319,5.75573013777271
325323,39.76020027339956
325326,45.88147492380736
325331,78.17164177515913
325332,43.576328915834885
325335,34.40720027610139
325338,60.02597815705444
325339,51.15231476352032
325345,70.0852926667034
325357,82.1503126294557
325372,35.758648378835645
325376,47.41653242840935
325386,82.368407456648
325395,26.77828080000159
325397,58.42233188542205
325398,43.525585533599084
325408,47.021843450544644
325411,60.474953277373515
325412,63.94572537431877
325427,24.832597165350236
325428,39.605546737717056
325436,86.47072890649049
325445,13.797935907263211
325459,72.74513061287121
325465,63.26990111588818
325466,47.105419299182834
325467,82.2800325546473
325471,82.45732345219392
325473,27.422010324879036
325479,51.73205336176215
325481,11.585200234451866
325487,51.131673447834395
325494,79.44055178823339
325504,5.782146363241462
325516,5.252825988364187
325517,47.70962815725909
325530,32.66532545500584
325541,45.64844110770741
325556,36.04335571487649
325558,48.198370950400566
325566,16.510885379930233
325576,4.79812058692992
325583,-0.09925896644926169
325586,13.594483789392925
325594,36.67667412247461
325600,74.57723142901646
325604,35.99482453803597
325607,53.03010221401224
325608,60.86778771513582
325611,85.3059815602327
325616,44.30352058892651
325627,40.581649394814065
325630,7.505516246431798
325643,82.41065435332126
325651,34.05941244496477
325662,25.519861870364963
325673,50.63754621836771
325676,39.32284496018145
325679,87.71413296393862
325680,63.01411483215439
325689,47.03672061336841
325694,49.487041883760774
325697,77.56538133673385
325698,12.987508609240342
325710,41.89889818116149
325712,52.93328098161687
325714,46.160588298962686
325716,46.41042280845659
325717,65.05302000723789
325722,47.928205809938554
325729,40.16313663283918
325730,63.27929016720962
325737,43.45796250659484
325741,11.185245383632743
325763,88.06505209762787
325773,30.480786313445524
325776,43.91706050690743
325779,18.545167561724128
325780,84.19231437498655
325781,27.997278724762012
325796,25.570709661453584
325797,44.655458975969765
325808,77.1215540141198
325810,71.37122681780463
325815,35.175704756428075
325817,2.996449119080414
325832,16.442854505797268
325836,15.846801056219139
325839,19.168573194184347
325847,14.504671230732459
325850,46.129656422476096
325853,63.005690614223944
325857,3.711733734629144
325874,45.6715874859026
325877,73.77398617346572
325885,51.18478912015973
325887,67.63892209545563
325897,19.277630750538048
325898,21.34217936280341
325899,24.031288064896962
325915,45.95758899291682
325916,16.039085312994086
325926,67.85056519935566
325931,33.02605097204656
325934,20.52631608847275
325939,19.723611512516396
325940,39.61371079985637
325951,84.16982734854733
325956,47.84835235681525
325958,77.88771756204143
325960,35.702830943338334
325962,54.35273958599616
325964,67.72989072790098
325973,81.75752239229143
325974,84.92568397375479
325991,14.740348471435125
326021,30.323521076300736
326022,50.24493415395326
326032,17.52539272679951
326037,17.53404295649313
326045,79.3050707116637
326058,27.183326418094072
326068,68.53165198065014
326072,41.6302062149647
326075,20.215073331274134
326077,77.18704050785296
326087,15.58335932542511
326094,5.438784833390474
326096,13.804186690743482
326111,53.570258919301715
326120,1.2186626604568536
326128,72.14943053548664
326145,26.21898753561073
326153,58.96823756574933
326165,27.546126703538782
326169,63.29698964547666
326179,73.9745284935955
326190,27.233367964419163
326191,40.4632155342665
326192,79.77940711561787
326193,19.11654089870934
326198,72.8809246398573
326204,60.79062790200575
326206,15.43892826800637
326207,64.55880097278555
326208,2.3692763460196775
326213,6.03017852239219
326223,57.451001843258275
326227,45.594067616675865
326237,60.95100516679743
326239,32.14796218748022
326241,16.645292786761157
326243,45.888651928208596
326250,56.43782082040076
326259,13.222873143506478
326263,17.376900730845716
326276,25.033556285421536
326277,61.23984843903231
326281,21.86957301058428
326283,43.99402002440239
326286,61.895798502977605
326295,52.567939025599614
326305,25.217100532813276
326313,46.15135883756059
326319,6.484461099748205
326327,77.40242234533333
326332,25.196640606548414
326339,21.130132972325267
326343,69.19323855898315
326348,43.627667213958084
326351,88.53344613778593
326365,21.91331161214097
326378,45.7496502615218
326379,53.539879655056545
326390,47.217097326079646
326393,69.94724413740096
326403,54.66804833354687
326410,18.320976562222167
326423,80.18293368690033
326429,11.983592381220772
326431,69.21269094738074
326437,83.36217873464743
326443,34.31022456498753
326447,36.14936585847081
326450,2.017957609331871
326454,46.05365660610077
326460,71.54667248892929
326461,0.24250662375704368
326464,6.136973829939407
326476,56.10522028107834
326480,86.11697765798837
326482,82.08362817546997
326487,29.605944314619578
326492,2.520215379306751
326509,34.48759068445485
326516,8.843550491942302
326525,76.58339310570362
326542,35.147034988992054
326555,28.454920923664105
326558,40.752071038646655
326567,58.23050694736229
326569,9.670981769753183
326576,18.42530120381824
326587,21.01902826032584
326588,33.02468437394955
326595,70.53146816325959
326598,74.20157827433135
326603,41.96033265100136
326607,68.23135255945694
326612,45.16843763685309
326625,30.051760820826047
326641,37.06005709834577
326647,48.18529078716417
326659,63.565019345513356
326668,46.71965174626723
326669,50.738550187704945
326675,41.022681735811304
326690,46.84854783623324
326691,45.65645974877291
326696,3.9392609622299593
326698,48.956331359270784
326704,28.81282484137206
326705,50.33607946376195
326713,37.548539135619684
326715,32.16422649952247
326724,27.275008270287227
326757,47.6486812597245
326758,80.41710311927052
326767,56.16825442814529
326768,58.68219359174556
326790,45.69713300982381
326793,53.25340685779115
326797,9.075686809187875
326799,58.76174163547733
326811,46.61012373236299
326812,14.446956689276961
326833,67.05836508740848
326842,9.83678604317441
326844,57.12566583412093
326845,40.62749841560871
326846,60.684461972395326
326847,10.91777994538787
326849,49.778318644898135
326850,71.22497372326019
326851,29.45477247052199
326854,1.2589037830542666
326855,41.97571861352099
326864,46.32099331067045
326872,81.22583449952016
326873,45.15660079131038
326875,72.05730694262017
326876,49.23902829760064
326878,84.65787112962401
326886,22.050819186438627
326891,83.10909226304997
326905,83.14962836835865
326909,18.152648329520424
326915,30.66146680928519
326916,59.6364235129805
326924,38.72794341504988
326933,36.21076742581162
326955,45.64679204378711
326958,67.52017768252324
326964,32.09865913027433
326966,15.102463003913956
326981,10.422799498628946
326982,73.16406689012183
326983,23.678431541402247
326991,29.256808255938836
326992,44.822721269521445
326996,47.99887028575192
326997,82.62360584086235
327000,64.50112528619734
327004,59.65618675455633
327007,62.970116890122874
327014,76.93089290396041
327017,87.86535740155846
327018,82.55647228853624
327021,79.9055892539717
327027,35.517604573979916
327028,21.874952767491173
327030,14.972986059121677
327038,39.03707840231245
327046,14.063828176000731
327048,56.70116738998494
327055,15.56433654079164
327059,25.457673400082843
327061,57.98388428182357
327065,83.4132310799648
327068,70.73288842824084
327082,86.02149809113267
327086,26.804040901893014
327106,25.829999111393196
327108,2.105472092204396
327130,85.84296737550963
327131,48.51708191037729
327152,79.84742543908953
327153,55.44850702833358
327176,17.843916662055523
327177,20.375791403921532
327181,45.50629190317682
327188,47.97670658052467
327189,43.150635353873824
327193,54.44232149728197
327202,37.112175995143915
327204,42.21965139076885
327205,47.307007536102915
327206,46.33554157403497
327215,71.51989342162099
327219,6.240245936597836
327223,26.843049388889092
327226,48.56274412008418
327236,15.587476380491914
327237,25.325605135624578
327243,43.66265515018807
327253,47.04683233620327
327255,37.238037999763094
327262,30.47596718119725
327265,14.66765747423751
327266,8.854946841370632
327267,33.81737752314927
327278,68.53786799642177
327293,46.8306647533624
327301,7.219827997205558
327306,84.49281829296879
327330,58.887066938919446
327345,47.83209645308112
327350,28.67588350645006
327351,29.786802251794363
327355,77.51281192390344
327356,66.25625209789412
327358,11.170408081468903
327367,47.912869697858184
327368,33.044420471250575
327373,63.19363705117636
327375,75.41584336498754
327377,66.93807897680054
327384,53.197773305764514
327409,9.831063125298368
327430,65.36152597947007
327433,29.006072443141537
327453,75.78072863289988
327454,70.78706826144486
327458,57.47943687358288
327462,47.722953782479955
327466,75.49676964976841
327471,42.194778286973076
327477,74.22177960742475
327485,30.078572981490556
327502,46.00243424623852
327512,26.700658079333586
327521,47.95860368277219
327534,43.07978046753263
327540,44.259370341125155
327542,40.81669099407524
327544,46.59017740648335
327550,67.39524239019003
327553,19.439965961034442
327555,67.38909684724474
327561,54.13153559125815
327562,16.270515560443393
327571,12.273235409473923
327575,33.154585088189414
327581,82.72860174511523
327583,24.349932593392026
327588,43.4615220451429
327599,86.64468488055627
327605,51.26590871903274
327611,36.36979995904215
327631,66.47791572290664
327634,80.76360125847366
327643,33.507424347365045
327648,11.31353445469489
327649,44.914492373146025
327673,57.477957395652766
327676,52.06651153008025
327678,82.35340750748605
327680,45.46369268652852
327683,28.895971170855933
327684,61.25237150013026
327689,48.08100596625732
327709,41.391373372343196
327721,44.18803551177174
327723,32.66059915933459
327724,7.190386522624508
327731,47.7428549032816
327747,39.37471195161496
327750,33.97962032881309
327754,18.329210973841715
327756,42.14229885918789
327761,6.468085152108448
327766,5.316961161759715
327772,67.2817555548438
327786,41.29085334930353
327795,19.810085826051587
327799,1.605262023530724
327800,37.62537106678432
327815,70.56057980512425
327818,63.639563709492876
327836,39.470023828174554
327839,77.79758433761832
327842,30.423962171941863
327847,63.590575126604136
327854,42.994848913604145
327861,43.61824394226632
327866,47.95721517055111
327871,12.896606731759332
327872,47.30560335339456
327883,83.93551856605825
327890,71.27961245526343
327904,71.88544082632441
327910,69.0155780890885
327927,88.81192489899519
327952,64.92715465080971
327954,45.22443515559051
327955,27.089076761303094
327956,59.150198145549375
327960,45.0169719119023
327974,40.07198949616532
327981,68.59303402629665
328003,43.216863684698836
328009,67.3394971840302
328017,41.49111823919735
328034,77.26155842122495
328038,53.144200164403756
328040,73.41062691082789
328046,62.91713539915625
328059,8.060365695145126
328062,16.28242292800253
328081,72.65912665888847
328082,45.29291765449323
328102,56.583696534025016
328121,44.258141846372865
328130,22.026122571421176
328146,45.12184406034909
328151,69.29242163734722
328153,61.692669253407814
328155,46.48105624995005
328173,8.968521884731272
328186,54.8271365148331
328188,31.556430521441758
328189,71.7172822020714
328197,49.2365560220995
328202,65.20123778489373
328203,36.664319712242474
328211,75.3635833506003
328216,86.9323473682334
328220,40.05801039020256
328228,20.044561647330116
328233,16.708928294309498
328242,76.59809131124017
328243,2.1914631151204733
328255,38.90626043903199
328259,47.912242219268265
328260,46.22858113722834
328261,43.09460357372963
328272,22.5615032371499
328273,20.996877962109405
328274,47.06938386031857
328284,73.77553970545
328290,62.03300556826475
328293,88.73209767790372
328295,52.837655213999106
328298,79.95900400473231
328305,22.044706796820634
328324,71.6466688472405
328325,11.015604955322667
328326,13.679874690430282
328329,50.66263330899801
328348,82.26983750103572
328351,68.27848796588552
328353,25.559299033765974
328360,82.5977743631129
328381,34.7416720220009
328382,28.325357459217685
328387,75.80856218577766
328402,45.752654911726516
328416,12.69215597388761
328420,36.24968337758272
328422,8.217481924299129
328435,4.978158104755359
328472,44.33462086854771
328479,75.11981133287904
328503,46.72769104341185
328504,16.136434778522155
328506,36.7063061087499
328512,56.018969777191174
328518,73.30080539828802
328520,45.66535126611632
328524,36.94688268827449
328525,68.93026702085572
328526,24.56925676445012
328534,77.18465403531548
328540,41.37146719077251
328544,44.92005924196447
328548,60.810123288284345
328556,5.688612708378271
328558,45.046735454803816
328560,30.475261043229715
328568,62.38028795499185
328569,-0.6465953075988136
328589,32.618274104466984
328591,59.9265746264362
328600,69.48108495503422
328601,58.723564791865215
328604,52.25613360259802
328622,9.714228721878303
328627,29.344191597747933
328632,68.91505527114631
328635,62.563817530188174
328652,26.88243703697566
328654,11.027925681973215
328666,7.902598596181583
328670,74.2181495316222
328676,71.00583413207077
328684,71.65892448481694
328695,80.87932042517693
328709,2.3591469756644474
328713,78.09873079018344
328737,43.798983251393814
328751,25.92791553072132
328760,53.74180436316594
328764,44.17160879915607
328766,50.2452229634143
328773,61.898122484007686
328776,87.16380714716213
328782,68.36316261987827
328792,79.2093229167034
328801,56.399631233392974
328805,69.80059883474893
328811,12.591999262897891
328814,46.68145371549485
328823,87.56237151423362
328826,73.02223241833818
328827,6.422200941942266
328828,39.74788513927231
328833,77.361094767781
328840,78.7660857745007
328847,64.38003751692472
328850,77.91505224139154
328864,27.426647279468874
328867,42.18529424283775
328869,20.947018306716046
328870,17.675856094343988
328873,73.24601660376312
328874,31.02724037133836
328885,66.71097768622292
328891,18.252982519192937
328893,14.169078961593739
328901,54.242356111703906
328906,87.01797349505827
328923,25.401586891535498
328931,72.2080834883667
328953,23.54616797131744
328955,67.38590218065683
328958,23.270662464700568
328959,44.67007619299052
328967,36.867794073320894
328978,55.043743217410544
328979,42.087390973638286
328987,82.14451659234086
328996,44.53100464080613
329002,11.016185718833356
329020,37.23270074619901
329021,6.171352955382996
329031,82.89054080016723
329049,22.143592940571722
329053,26.698720072890605
329058,29.347181064911076
329066,38.62845861954028
329072,62.64851159203204
329078,23.907888587096142
329084,82.79224689146217
329087,15.867765272224178
329090,42.748006666766074
329096,81.83964627615022
329100,14.753476829944049
329103,29.225953784318147
329107,4.835342769269491
329126,68.74156620734999
329131,44.863275245401404
329134,24.849954009584756
329137,31.711499374314887
329138,55.89388315766299
329141,45.058926123016654
329142,8.52709909258108
329143,27.321510401373164
329146,89.59645947271865
329153,61.382334145464014
329156,48.185014628521515
329162,34.182156598297354
329163,60.81133097245306
329167,26.407112734449726
329168,29.906289770986618
329186,68.66906732168665
329196,76.6983851345512
329199,76.6529716530452
329210,64.56252896445137
329221,47.53497397215892
329227,60.053670474950685
329232,2.9218148313104124
329241,76.29039283959943
329246,44.005521837986144
329251,16.96428747804353
329262,68.28396208103075
329271,39.17109136421891
329274,24.386335525945782
329276,54.46131911179388
329280,44.89297317785211
329282,49.23349426463815
329283,31.12882535030184
329286,44.98852610566793
329294,73.48839232063992
329303,16.827916211466114
329304,8.137181771409075
329307,22.84912806433819
329308,8.054007084895833
329317,26.724161993591885
329335,12.023448089425722
329350,51.008694464287345
329356,44.1212884109901
329376,63.269078914671454
329383,3.650594098867324
329385,33.50708466679861
329392,50.74886300785731
329398,37.82784746803062
329400,18.296474357822845
329401,23.422390567567373
329406,42.948040554723136
329408,13.209249255831004
329413,32.65765849708967
329421,81.23706984109535
329424,11.56134393273386
329425,8.581636335768005
329426,79.7287139323639
329428,7.884533793500358
329432,58.48395339709483
329446,9.630307149081514
329448,70.33913666006374
329460,85.40689578773213
329468,16.071410059853868
329498,56.893460259025176
329501,30.934726548041674
329502,47.48996872195667
329504,8.188081840202745
329506,59.55932141767192
329507,84.05240524809118
329510,46.54709617907245
329511,70.64584376053467
329515,1.1410931290194573
329537,46.425245620242386
329547,47.884295553865755
329549,14.677696021986531
329562,2.1926068886912464
329564,48.512222467353645
329570,75.14614444054537
329573,50.70861627584861
329580,41.66342165898064
329588,32.08038018141789
329606,44.60529672669807
329610,44.26270808052313
329614,31.887515084789833
329624,72.26592868928654
329629,78.41206595219278
329634,80.78398123215942
329654,57.39486694820762
329673,44.14668897329995
329679,47.35125639527893
329686,14.613630876513085
329687,33.89676728712142
329692,66.41747279112427
329699,63.67720208887124
329715,47.290350242295844
329726,23.177723625659933
329732,42.740759976636014
329734,57.9029211938167
329742,70.37273760954945
329744,41.665555127428746
329749,43.19520176063145
329753,44.39401305883372
329755,18.680289063959872
329758,44.77283894137166
329759,78.52188972199377
329766,21.479334368455135
329771,71.53057683658594
329775,85.55166777297175
329780,26.755308745239777
329795,20.863932325454225
329802,83.98639443478152
329803,63.79175854160697
329804,44.595704520342
329806,81.94791005930252
329818,32.30859646383774
329819,45.465329570219254
329826,70.9542280120861
329830,21.670261436174034
329835,9.24350851435089
329847,47.71432415101836
329854,58.76986175192082
329855,34.93685559070307
329858,10.17825501508322
329860,69.51171515370359
329862,45.61482857759078
329875,69.90081947166078
329877,43.96509347703546
329885,42.00025429105116
329886,40.16211081715573
329894,46.933741492752944
329897,79.87246988578117
329903,36.652821122919484
329908,28.255788702175654
329922,37.379332378247696
329926,79.88356009528889
329928,41.82659218275982
329947,68.21286026815606
329962,23.163703772405885
329965,24.86959026276764
329970,45.062916119154906
329987,72.39287838872102
329990,72.34449893246246
329995,54.412662182196286
329998,84.82042839567518
330006,69.123655276488
330007,43.12254057252976
330008,81.89244290959398
330014,72.41312792917942
330015,37.46850023963218
330023,43.061371231295006
330033,0.9082457167353296
330035,33.2610694685475
330036,42.63124878792506
330041,44.22580112541768
330050,24.633207902228254
330059,45.88346979400059
330062,4.283773216005445
330063,27.66828305865538
330066,80.93715460969197
330071,52.40194952190926
330074,65.31634342985079
330077,41.486509211932244
330090,59.083164163600316
330097,67.45216103101328
330100,37.415424490262716
330131,43.00403134769907
330137,52.92442657890654
330141,66.68748874395511
330142,39.88700963895465
330147,50.93216445570432
330148,88.321422783071
330149,36.75297343525628
330152,61.14001984251233
330158,52.997295265455435
330169,70.3608357665079
330173,82.9891358264212
330186,78.92250693586193
330200,80.24018345079264
330205,12.897841508721196
330217,33.444176836751055
330220,68.25807023623871
330230,15.700552721635553
330235,38.17549887881968
330238,13.858737510416661
330250,54.41070582057954
330258,87.75485107528431
330279,53.635324824929825
330284,62.88503058737763
330290,16.827026590482532
330294,47.52241788747658
330297,76.57219152994668
330305,11.256331649778415
330308,72.55100950485819
330333,28.862330761180605
330342,42.67657162395391
330343,76.74072239019766
330349,66.3475682809675
330350,36.66024901986287
330352,17.95545655805396
330354,53.899518365190026
330391,21.78057856365671
330401,85.45610423183503
330403,-0.6959064809871001
330404,68.56590381416358
330407,44.932318439931684
330410,83.06783587468011
330419,59.76056327145274
330433,37.789818359453506
330436,58.675713762005905
330439,45.788508116020296
330449,40.770653462834275
330452,47.59448614790524
330455,27.127912579500407
330457,38.258687621365475
330485,72.65408873461934
330488,47.97469174474767
330490,43.244577332008824
330493,32.51472633316655
330497,44.31757120005811
330512,62.956317817259375
330525,41.18947406217436
330538,51.339614008626604
330549,12.898312488547354
330560,19.045899158231983
330576,44.76843631637293
330596,29.393527963205862
330598,19.42593352445355
330602,10.272059507295104
330615,77.78485476833553
330618,28.336741101935633
330628,61.86609878805413
330629,21.59754708917023
330630,86.41429519282504
330631,41.14744109526554
330635,78.78342086452
330642,46.726546006998994
330653,52.04088657612134
330658,21.831717191550403
330674,28.818672682012373
330678,62.5084054625046
330684,73.8957294294502
330688,46.829610662043606
330694,16.00094678109223
330695,33.187459140852496
330707,41.511361926496114
330709,16.30501081041681
330723,34.362365917128315
330727,47.32117233648373
330740,47.94544798347918
330746,82.6307835098168
330755,14.572402444157367
330763,16.376016907974048
330771,88.34304039572848
330772,4.677857922221656
330776,43.0268395947923
330781,7.397382769571229
330785,48.586746257423215
330786,10.541402539829315
330793,78.46628666606742
330796,5.968866261240636
330798,34.155144474373365
330807,18.740890319059904
330809,69.90006794202496
330815,53.14750052345204
330817,30.665190239391634
330819,10.413469105197652
330820,72.41262434497423
330824,62.74382227660851
330826,33.03565039960864
330835,31.0379107336366
330849,67.81434882686017
330855,70.43936030326977
330859,43.72134745763804
330864,40.08203306404802
330865,54.78474399028213
330871,48.86884017437791
330873,83.59023234826944
330878,46.321183189069615
330879,46.325898796341356
330889,13.984781801992611
330891,88.63461205135725
330903,46.75810141713615
330909,54.169971163568334
330912,85.35116138037228
330915,4.8488224343616135
330916,42.00143695275055
330918,17.823556422668524
330926,33.93424923159127
330929,41.57964221552583
330931,67.51038212871896
330933,56.71186691128989
330939,64.10882414583361
330958,56.52229092691435
330962,66.50315648020874
330964,44.91042666867247
330968,32.74902702381195
330969,20.73413335649318
330976,63.24019098897014
330977,45.60341825331769
330978,1.420299681102044
330993,21.78617163761217
330999,41.238374050582806
331002,32.28514573149106
331018,19.96362912289477
331026,26.560480658062332
331027,40.24002193626034
331038,42.3258040153223
331039,37.53788475143608
331042,22.797451951448263
331045,45.24279387027397
331046,52.161903100607816
331057,11.335395869182953
331058,21.43760538212735
331060,26.357370063751542
331087,40.4128669904458
331093,82.90830476987719
331112,37.47249372740154
331117,65.51642040087782
331118,53.260737435202316
331126,36.60086903467072
331129,73.7785468338887
331131,75.04501459824978
331142,68.49670125024858
331152,31.2974481464324
331156,25.232599011262522
331160,7.641998263236907
331180,87.10507104882409
331186,45.327306465224765
331187,19.19078401336553
331198,10.681966646577942
331214,3.7479373807131013
331215,54.99861998809879
331218,31.10875577313035
331224,41.35816346775685
331234,44.95021056657092
331237,30.66683756926738
331238,20.520750265581732
331241,48.11738929384365
331254,52.8364324839174
331256,75.0925451154924
331267,66.33494417686093
331273,50.82846306482566
331278,42.3774154669699
331279,5.662604175985055
331284,83.3387227127097
331290,52.04106380514255
331291,81.01964169030362
331294,44.92443001051184
331304,16.02438355488437
331306,84.1762749831526
331307,77.1960325954855
331322,59.11072847161101
331329,42.18765605960411
331345,-0.9172357147984646
331348,12.128190768021149
331352,60.13550500723831
331357,84.13163026573383
331373,13.884351454904293
331376,43.323500670123494
331378,20.83791309888947
331393,64.35588709943464
331395,39.7279495386964
331398,35.175334564340886
331410,82.14337147461059
331421,45.58193397571671
331424,59.78625994913646
331427,47.411297302605185
331435,55.39820768670127
331437,80.3003953075424
331448,38.55886069228168
331453,33.97006641212637
331466,27.805185290953453
331468,57.81643634283812
331471,32.69295213990597
331498,60.16825005664715
331501,19.161946771936776
331512,47.477996839386094
331521,14.176450215017201
331535,42.447388670983486
331536,57.83577092850803
331544,53.89634646287605
331547,47.0334741652571
331559,35.24514569361521
331561,20.059013413281424
331571,57.34882661938801
331577,73.92152730405732
331579,13.240977269449516
331592,68.37818472522596
331619,56.89198638983035
331621,46.09841728070182
331629,22.85977526793555
331634,42.93415628025779
331637,41.62551938605435
331643,13.380176210303476
331646,80.88065107415868
331647,52.573915126451446
331651,71.47073430416302
331655,74.25638837119553
331665,57.30463992305773
331669,11.993717457810536
331686,40.665178698543
331696,28.123495934238953
331717,24.25656180234779
331719,19.304599296814306
331723,56.77328011332312
331726,57.91164604854337
331743,5.057283409862158
331755,23.87307517487908
331758,22.374553246660568
331763,0.05125117265889104
331783,76.35799664209338
331789,40.41168970950175
331800,22.845422047547103
331801,26.04647655618618
331805,70.61895832284357
331808,69.06165424014094
331809,64.09167500344533
331814,23.338859752781303
331818,43.125014389054876
331819,83.0194309203508
